label,probability,prediction
1.0,0.20117893815040588,0
1.0,0.39368706941604614,0
1.0,0.2855737507343292,0
1.0,0.1127508133649826,0
1.0,0.5366190075874329,1
1.0,0.37419140338897705,0
1.0,0.9999698400497437,1
1.0,0.7028207182884216,1
1.0,0.9999997615814209,1
1.0,0.9999967813491821,1
1.0,0.9626665711402893,1
1.0,0.9999946355819702,1
1.0,1.0,1
1.0,0.9999459981918335,1
1.0,0.9999593496322632,1
1.0,0.9991581439971924,1
1.0,0.9977551102638245,1
1.0,0.7633548974990845,1
1.0,0.9892248511314392,1
1.0,0.9999274015426636,1
1.0,0.9998975992202759,1
1.0,0.999947190284729,1
1.0,0.9997950196266174,1
1.0,0.9999982118606567,1
1.0,0.9992372989654541,1
1.0,0.970710813999176,1
1.0,0.9987969398498535,1
1.0,0.9994863271713257,1
1.0,0.7348619103431702,1
1.0,0.9749701619148254,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9997130036354065,1
1.0,0.9999914169311523,1
1.0,0.9999436140060425,1
1.0,0.9984937906265259,1
1.0,0.9999911785125732,1
1.0,0.9999998807907104,1
1.0,0.9999996423721313,1
1.0,0.9998283386230469,1
1.0,0.999998927116394,1
1.0,0.999769389629364,1
1.0,0.999836802482605,1
1.0,0.9999312162399292,1
1.0,0.9999856948852539,1
1.0,0.9999988079071045,1
1.0,0.9989848732948303,1
1.0,0.006810253020375967,0
1.0,0.998744010925293,1
1.0,0.9976709485054016,1
1.0,0.9999686479568481,1
1.0,0.9992893934249878,1
1.0,0.997305154800415,1
1.0,0.9892656803131104,1
1.0,0.9980745315551758,1
1.0,0.9999641180038452,1
1.0,0.9995725750923157,1
1.0,0.9985519051551819,1
1.0,0.9980453252792358,1
1.0,0.9857832193374634,1
1.0,0.9992245435714722,1
1.0,0.9998831748962402,1
1.0,0.9999995231628418,1
1.0,0.9999997615814209,1
1.0,0.999933123588562,1
1.0,0.9999303817749023,1
1.0,0.9757222533226013,1
1.0,0.6417907476425171,1
1.0,0.7934584617614746,1
1.0,0.0607357919216156,0
1.0,0.3656582236289978,0
1.0,0.9522494077682495,1
1.0,0.9999964237213135,1
1.0,0.9999939203262329,1
1.0,0.9999878406524658,1
1.0,1.0,1
1.0,1.0,1
1.0,0.13257598876953125,0
1.0,0.35680341720581055,0
1.0,0.848825991153717,1
1.0,0.9966553449630737,1
1.0,0.9988715052604675,1
1.0,0.9955409169197083,1
1.0,0.9921820759773254,1
1.0,0.9980358481407166,1
1.0,0.6127336621284485,1
1.0,0.9887549877166748,1
1.0,0.9998407363891602,1
1.0,0.9941511750221252,1
1.0,0.9993694424629211,1
1.0,0.9987389445304871,1
1.0,0.9999767541885376,1
1.0,0.1863187551498413,0
1.0,0.05664545297622681,0
1.0,0.9919660091400146,1
1.0,0.995003879070282,1
1.0,0.9998206496238708,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9997932314872742,1
1.0,0.9999997615814209,1
1.0,0.9995847344398499,1
1.0,0.9987090826034546,1
1.0,0.999883770942688,1
1.0,0.9886398315429688,1
1.0,0.9968960285186768,1
1.0,0.9998005032539368,1
1.0,0.8979976177215576,1
1.0,0.9999545812606812,1
1.0,0.28265172243118286,0
1.0,0.002663667779415846,0
1.0,0.2779243290424347,0
1.0,0.9999983310699463,1
1.0,0.9999990463256836,1
1.0,0.9999504089355469,1
1.0,0.4116863012313843,0
1.0,1.0,1
1.0,0.03525152429938316,0
1.0,4.7166049625957385e-05,0
1.0,0.7244518995285034,1
1.0,0.04433703422546387,0
1.0,0.533361554145813,1
1.0,0.9999898672103882,1
1.0,0.9999715089797974,1
1.0,1.0,1
1.0,0.9999996423721313,1
1.0,1.0,1
1.0,0.16062980890274048,0
1.0,0.998879611492157,1
1.0,0.9945710301399231,1
1.0,0.8370587229728699,1
1.0,0.4948033392429352,0
1.0,0.9999785423278809,1
1.0,0.9926607608795166,1
1.0,0.9943175911903381,1
1.0,0.9995183944702148,1
1.0,0.9999648332595825,1
1.0,1.0,1
1.0,0.9999791383743286,1
1.0,0.9999992847442627,1
1.0,0.9999994039535522,1
1.0,0.9999998807907104,1
1.0,0.9981733560562134,1
1.0,0.986879825592041,1
1.0,0.9832225441932678,1
1.0,0.9999936819076538,1
1.0,0.9998762607574463,1
1.0,0.08479437232017517,0
1.0,0.0007134158513508737,0
1.0,0.6325256824493408,1
1.0,0.002453683875501156,0
1.0,0.9868192672729492,1
1.0,0.01439339853823185,0
1.0,0.7918572425842285,1
1.0,0.9873684048652649,1
1.0,0.0012343886774033308,0
1.0,0.9123981595039368,1
1.0,0.4135441780090332,0
1.0,0.9182016849517822,1
1.0,0.8994107246398926,1
1.0,0.9956626296043396,1
1.0,0.9503630995750427,1
1.0,0.009134734980762005,0
1.0,0.0013653237838298082,0
1.0,0.0018590169493108988,0
1.0,0.008659658022224903,0
1.0,0.013473274186253548,0
1.0,0.8393834829330444,1
1.0,0.07945460081100464,0
1.0,0.3156605660915375,0
1.0,0.9099747538566589,1
1.0,0.14394459128379822,0
1.0,0.045953359454870224,0
1.0,0.004541452974081039,0
1.0,0.002113040303811431,0
1.0,0.007711062207818031,0
1.0,0.41413331031799316,0
1.0,0.9999866485595703,1
1.0,0.9999871253967285,1
1.0,0.9996964931488037,1
1.0,0.9998186230659485,1
1.0,0.9969214200973511,1
1.0,0.003603589255362749,0
1.0,0.007464584428817034,0
1.0,0.46349430084228516,0
1.0,0.7578680515289307,1
1.0,0.022114742547273636,0
1.0,0.999971866607666,1
1.0,0.9999246597290039,1
1.0,0.9997621178627014,1
1.0,0.9997569918632507,1
1.0,0.9998668432235718,1
1.0,0.11649396270513535,0
1.0,0.0004374853742774576,0
1.0,4.865153459832072e-05,0
1.0,1.755076652898424e-07,0
1.0,0.00035310533712618053,0
1.0,0.9999880790710449,1
1.0,0.04632275179028511,0
1.0,0.20925824344158173,0
1.0,0.00743744196370244,0
1.0,0.0012857449473813176,0
1.0,0.9998053908348083,1
1.0,0.9999932050704956,1
1.0,0.8533255457878113,1
1.0,0.9999998807907104,1
1.0,0.999889612197876,1
1.0,0.9836713075637817,1
1.0,0.9813652634620667,1
1.0,0.6400477290153503,1
1.0,0.9958343505859375,1
1.0,0.9995453953742981,1
1.0,0.9998133778572083,1
1.0,0.9999997615814209,1
1.0,0.9999853372573853,1
1.0,1.0,1
1.0,0.9999923706054688,1
1.0,0.9992597699165344,1
1.0,0.9997969269752502,1
1.0,0.9999499320983887,1
1.0,0.990862250328064,1
1.0,0.9999991655349731,1
1.0,0.9999984502792358,1
1.0,0.7047155499458313,1
1.0,0.7599191665649414,1
1.0,0.9997593760490417,1
1.0,0.9354896545410156,1
1.0,0.9999207258224487,1
1.0,0.99980229139328,1
1.0,0.9988322854042053,1
1.0,0.9999639987945557,1
1.0,0.9999172687530518,1
1.0,0.15574420988559723,0
1.0,0.5899093747138977,1
1.0,0.8881946802139282,1
1.0,0.8886241912841797,1
1.0,0.9996986389160156,1
1.0,0.9972266554832458,1
1.0,1.0,1
1.0,0.9999847412109375,1
1.0,0.9999996423721313,1
1.0,0.9999969005584717,1
1.0,0.994310736656189,1
1.0,0.5468531847000122,1
1.0,0.8963205218315125,1
1.0,0.8808781504631042,1
1.0,0.8915034532546997,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.3141850233078003,0
1.0,0.450160950422287,0
1.0,0.13730767369270325,0
1.0,0.9774731397628784,1
1.0,0.6910234093666077,1
1.0,0.9999994039535522,1
1.0,0.9999614953994751,1
1.0,0.9998898506164551,1
1.0,0.9999638795852661,1
1.0,1.0,1
1.0,0.979381263256073,1
1.0,0.9776338934898376,1
1.0,0.9021903276443481,1
1.0,0.18028853833675385,0
1.0,0.996975302696228,1
1.0,0.03516775742173195,0
1.0,0.18335391581058502,0
1.0,0.9682531356811523,1
1.0,0.9692907929420471,1
1.0,0.6055958867073059,1
1.0,0.9999996423721313,1
1.0,0.9999865293502808,1
1.0,0.999749481678009,1
1.0,0.9999998807907104,1
1.0,0.9999828338623047,1
1.0,0.9999938011169434,1
1.0,0.9999793767929077,1
1.0,0.9999862909317017,1
1.0,0.9999955892562866,1
1.0,0.9999996423721313,1
1.0,0.5276040434837341,1
1.0,0.10283965617418289,0
1.0,0.9296844601631165,1
1.0,0.5074498653411865,1
1.0,0.16251806914806366,0
1.0,0.997007429599762,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.999833345413208,1
1.0,0.9999947547912598,1
1.0,0.9999995231628418,1
1.0,0.999816358089447,1
1.0,0.9999998807907104,1
1.0,0.9999607801437378,1
1.0,0.9999872446060181,1
1.0,0.9999940395355225,1
1.0,0.17010049521923065,0
1.0,0.9998910427093506,1
1.0,0.9999996423721313,1
1.0,0.9999994039535522,1
1.0,0.9999812841415405,1
1.0,1.0,1
1.0,0.9999985694885254,1
1.0,0.999980092048645,1
1.0,0.9999693632125854,1
1.0,0.9999881982803345,1
1.0,0.9999998807907104,1
1.0,0.9999668598175049,1
1.0,0.9688711166381836,1
1.0,0.9445763826370239,1
1.0,0.7297821640968323,1
1.0,0.9990829229354858,1
1.0,0.9863947629928589,1
1.0,0.16411270201206207,0
1.0,0.9966945648193359,1
1.0,0.024458248168230057,0
1.0,0.0027582936454564333,0
1.0,0.9880997538566589,1
1.0,0.9999992847442627,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999985694885254,1
1.0,1.0,1
1.0,0.9996541738510132,1
1.0,0.9987931251525879,1
1.0,0.9977587461471558,1
1.0,0.9999881982803345,1
1.0,0.9961937665939331,1
1.0,0.9998254179954529,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9998937845230103,1
1.0,0.9999988079071045,1
1.0,0.5869719982147217,1
1.0,0.9999985694885254,1
1.0,0.9999992847442627,1
1.0,0.9999915361404419,1
1.0,0.9988634586334229,1
1.0,0.9999904632568359,1
1.0,0.9988391995429993,1
1.0,0.9998955726623535,1
1.0,0.9997978806495667,1
1.0,0.999903678894043,1
1.0,0.9999996423721313,1
1.0,0.9999799728393555,1
1.0,0.9999735355377197,1
1.0,0.9992055296897888,1
1.0,0.9985089898109436,1
1.0,0.9997072815895081,1
1.0,0.999995231628418,1
1.0,0.9759282469749451,1
1.0,0.8000322580337524,1
1.0,0.9999997615814209,1
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9937759637832642,1
1.0,0.9998676776885986,1
1.0,0.9719599485397339,1
1.0,0.999594509601593,1
1.0,0.9996652603149414,1
1.0,0.622118353843689,1
1.0,0.2065906971693039,0
1.0,0.02613954246044159,0
1.0,0.9931284189224243,1
1.0,0.5025234222412109,1
1.0,0.09814045578241348,0
1.0,0.9587526321411133,1
1.0,0.8192622661590576,1
1.0,0.7606199383735657,1
1.0,0.9578309655189514,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.999998927116394,1
1.0,1.0,1
1.0,0.04175938665866852,0
1.0,0.8944644927978516,1
1.0,0.9998412132263184,1
1.0,0.9988970756530762,1
1.0,0.999731719493866,1
