label,probability,prediction
0.0,0.3207217752933502,0
0.0,0.004266998264938593,0
0.0,3.13542150252033e-05,0
1.0,0.9997664093971252,1
1.0,0.9999996423721313,1
1.0,0.9999932050704956,1
1.0,1.0,1
1.0,0.9999163150787354,1
1.0,0.9999988079071045,1
1.0,1.0,1
1.0,0.9999994039535522,1
1.0,1.0,1
1.0,0.999998927116394,1
1.0,0.9999818801879883,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9999992847442627,1
1.0,1.0,1
1.0,0.9999980926513672,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9999995231628418,1
1.0,1.0,1
1.0,0.9998387098312378,1
1.0,0.9998051524162292,1
1.0,0.9999920129776001,1
1.0,0.9997971653938293,1
1.0,0.9992213249206543,1
1.0,0.9902623891830444,1
1.0,0.9998037219047546,1
1.0,0.9903116226196289,1
1.0,0.9996795654296875,1
1.0,0.9998795986175537,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999996423721313,1
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,0.9999970197677612,1
1.0,0.9999957084655762,1
1.0,0.9999998807907104,1
1.0,0.9999997615814209,1
1.0,0.9999994039535522,1
1.0,0.9999998807907104,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.7589452862739563,1
1.0,0.9809498190879822,1
1.0,0.9976823329925537,1
1.0,0.9994055032730103,1
1.0,0.9998276233673096,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999990463256836,1
1.0,1.0,1
1.0,0.9999799728393555,1
1.0,0.9999995231628418,1
1.0,0.9999997615814209,1
1.0,0.9999982118606567,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999996423721313,1
1.0,0.9999998807907104,1
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,0.9999665021896362,1
1.0,0.9999990463256836,1
1.0,0.999995231628418,1
1.0,0.9999901056289673,1
1.0,0.9999909400939941,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.999997615814209,1
1.0,0.9999997615814209,1
1.0,0.9999997615814209,1
1.0,0.9999992847442627,1
1.0,1.0,1
1.0,0.9998588562011719,1
1.0,0.00032206816831603646,0
1.0,0.010668247006833553,0
1.0,0.323366641998291,0
1.0,0.11200080066919327,0
1.0,0.0048043509013950825,0
1.0,0.9999885559082031,1
1.0,1.0,1
1.0,0.9999591112136841,1
1.0,0.9999995231628418,1
1.0,0.9999938011169434,1
1.0,0.9986425042152405,1
1.0,0.9999996423721313,1
1.0,0.9994468092918396,1
1.0,0.9994171857833862,1
1.0,0.9999945163726807,1
1.0,0.9999986886978149,1
1.0,0.9999997615814209,1
1.0,0.9994489550590515,1
1.0,1.0,1
1.0,0.9998757839202881,1
1.0,0.9991897940635681,1
1.0,0.9997285008430481,1
1.0,0.9999077320098877,1
1.0,0.9996352195739746,1
1.0,0.9996960163116455,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9998064637184143,1
1.0,1.0,1
1.0,0.9999991655349731,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999977350234985,1
1.0,0.9999996423721313,1
1.0,0.9999994039535522,1
1.0,0.9999750852584839,1
1.0,1.0,1
1.0,0.9999995231628418,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9991078972816467,1
1.0,0.9998921155929565,1
1.0,0.977275550365448,1
1.0,0.9996328353881836,1
1.0,0.999806821346283,1
1.0,0.9999791383743286,1
1.0,0.9999958276748657,1
1.0,0.999881386756897,1
1.0,0.9999822378158569,1
1.0,0.9998657703399658,1
1.0,0.999998927116394,1
1.0,0.9978944659233093,1
1.0,0.9999985694885254,1
1.0,0.9999746084213257,1
1.0,0.9995265007019043,1
1.0,0.9999979734420776,1
1.0,0.9999997615814209,1
1.0,0.4140152335166931,0
1.0,0.9955580830574036,1
1.0,0.9983206391334534,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9939268231391907,1
1.0,0.9533928632736206,1
1.0,0.9999977350234985,1
1.0,0.1861429214477539,0
1.0,0.9943187832832336,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9765492677688599,1
1.0,0.0009623726364225149,0
1.0,0.00017681170720607042,0
1.0,0.0011255880817770958,0
1.0,0.008358271792531013,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,0.9999839067459106,1
1.0,1.0,1
1.0,0.999997615814209,1
1.0,1.0,1
1.0,0.9999929666519165,1
1.0,0.9999997615814209,1
1.0,0.9999492168426514,1
1.0,0.9999998807907104,1
1.0,0.9999946355819702,1
1.0,0.9816902279853821,1
1.0,0.9993361830711365,1
1.0,0.027293439954519272,0
1.0,0.9996059536933899,1
1.0,0.9998780488967896,1
1.0,0.9998900890350342,1
1.0,0.999964714050293,1
1.0,0.999970555305481,1
1.0,0.9979546070098877,1
1.0,0.9998493194580078,1
1.0,0.02836684137582779,0
1.0,0.01398983970284462,0
1.0,0.07330449670553207,0
1.0,0.9998934268951416,1
1.0,0.9977964162826538,1
1.0,0.05601860210299492,0
1.0,0.05186157301068306,0
1.0,7.985380216268823e-05,0
1.0,0.001612550811842084,0
1.0,0.7585197687149048,1
1.0,0.007020276505500078,0
1.0,0.999650239944458,1
1.0,0.002041590865701437,0
1.0,0.9646912813186646,1
1.0,0.058988213539123535,0
1.0,0.00026457011699676514,0
1.0,0.0040659778751432896,0
1.0,0.00016676342056598514,0
1.0,2.3930582756293006e-05,0
1.0,0.01225153636187315,0
1.0,0.9999980926513672,1
1.0,0.9999998807907104,1
1.0,0.9999938011169434,1
1.0,0.9999973773956299,1
1.0,0.9995583891868591,1
1.0,0.25507432222366333,0
1.0,0.9977036118507385,1
1.0,0.9921002984046936,1
1.0,0.9944076538085938,1
1.0,2.9358339816099033e-05,0
1.0,0.9999185800552368,1
1.0,0.9999996423721313,1
1.0,0.9999997615814209,1
1.0,0.9999978542327881,1
1.0,0.9999998807907104,1
1.0,0.9969860911369324,1
1.0,0.8494978547096252,1
1.0,0.9975876808166504,1
1.0,0.001528967171907425,0
1.0,0.017896272242069244,0
1.0,1.0,1
1.0,0.9999969005584717,1
1.0,0.9999995231628418,1
1.0,1.0,1
1.0,0.9999994039535522,1
1.0,0.999992847442627,1
1.0,0.9996427297592163,1
1.0,0.9814428687095642,1
1.0,0.9985384941101074,1
1.0,0.9923270344734192,1
1.0,0.9970597624778748,1
1.0,0.9997206330299377,1
1.0,0.9872462749481201,1
1.0,0.9735780954360962,1
1.0,0.9998688697814941,1
1.0,0.9999998807907104,1
1.0,0.9999998807907104,1
1.0,0.9999902248382568,1
1.0,0.9999998807907104,1
1.0,0.9999996423721313,1
1.0,0.999951958656311,1
1.0,0.9683807492256165,1
1.0,0.9998156428337097,1
1.0,0.9999394416809082,1
1.0,0.9999650716781616,1
1.0,0.9999963045120239,1
1.0,0.9994763731956482,1
1.0,0.9999825954437256,1
1.0,0.9999188184738159,1
1.0,0.9999481439590454,1
1.0,0.9998455047607422,1
1.0,0.9994631409645081,1
1.0,0.9481114149093628,1
1.0,0.9999964237213135,1
1.0,0.9999699592590332,1
1.0,0.9723395705223083,1
1.0,0.9975072741508484,1
1.0,0.9999058246612549,1
1.0,0.9998898506164551,1
1.0,0.9780727028846741,1
1.0,0.9999973773956299,1
1.0,0.9999980926513672,1
1.0,0.9999994039535522,1
1.0,0.9999992847442627,1
1.0,0.9999998807907104,1
1.0,0.9999985694885254,1
1.0,0.9999979734420776,1
1.0,0.9999874830245972,1
1.0,0.9999889135360718,1
1.0,0.9999727010726929,1
1.0,1.0,1
1.0,0.9999978542327881,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999996423721313,1
1.0,0.9999963045120239,1
1.0,0.9961186647415161,1
1.0,0.9999834299087524,1
1.0,0.9999973773956299,1
1.0,0.9999691247940063,1
1.0,0.9999825954437256,1
1.0,0.9999918937683105,1
1.0,0.9999967813491821,1
1.0,0.9999988079071045,1
1.0,0.9999995231628418,1
1.0,0.9998610019683838,1
1.0,0.9871849417686462,1
1.0,0.9999816417694092,1
1.0,0.9995360374450684,1
1.0,0.9999397993087769,1
1.0,0.0014176954282447696,0
1.0,0.5597251057624817,1
1.0,0.6866863369941711,1
1.0,0.9533118009567261,1
1.0,0.0003596234892029315,0
1.0,0.999996542930603,1
1.0,1.0,1
1.0,0.9999986886978149,1
1.0,0.9999998807907104,1
1.0,0.9999877214431763,1
1.0,1.0,1
1.0,0.9999984502792358,1
1.0,1.0,1
1.0,0.9999996423721313,1
1.0,0.9998669624328613,1
1.0,0.9999997615814209,1
1.0,0.999997615814209,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9999918937683105,1
1.0,1.0,1
1.0,1.0,1
1.0,0.999988317489624,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9999994039535522,1
1.0,0.9999885559082031,1
1.0,1.0,1
1.0,0.9999874830245972,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999223947525024,1
1.0,0.9999592304229736,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,0.999887228012085,1
1.0,0.9999970197677612,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9995126724243164,1
1.0,0.8151978850364685,1
1.0,0.9994497895240784,1
1.0,0.9999648332595825,1
1.0,0.9862421751022339,1
1.0,0.9976365566253662,1
1.0,1.0,1
1.0,0.9999982118606567,1
1.0,0.9999996423721313,1
1.0,0.9999983310699463,1
1.0,0.9999996423721313,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9998088479042053,1
1.0,0.9996500015258789,1
1.0,0.9999957084655762,1
1.0,0.9999922513961792,1
1.0,0.9997722506523132,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9999996423721313,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9999927282333374,1
1.0,0.999998927116394,1
1.0,0.9967118501663208,1
1.0,0.9074746966362,1
1.0,0.9943016767501831,1
1.0,0.99969482421875,1
1.0,0.16053271293640137,0
1.0,0.9995179176330566,1
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999982118606567,1
1.0,0.9999988079071045,1
1.0,0.9999997615814209,1
1.0,0.9420799016952515,1
1.0,0.9999700784683228,1
1.0,0.006156754679977894,0
1.0,0.9991519451141357,1
1.0,0.00046583032235503197,0
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999969005584717,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.4272562861442566,0
1.0,0.8531981110572815,1
1.0,0.9999904632568359,1
1.0,0.9999979734420776,1
1.0,0.9999933242797852,1
