label,probability,prediction
1.0,0.8386108875274658,1
1.0,0.8363227248191833,1
1.0,0.8398966193199158,1
1.0,0.8355724215507507,1
1.0,0.8540821075439453,1
1.0,0.854404628276825,1
1.0,0.8544359803199768,1
1.0,0.8537013530731201,1
1.0,0.854110836982727,1
1.0,0.8562920093536377,1
1.0,0.8539077043533325,1
1.0,0.8582191467285156,1
1.0,0.8526859283447266,1
1.0,0.8578645586967468,1
1.0,0.8450102806091309,1
1.0,0.8434097170829773,1
1.0,0.843523383140564,1
1.0,0.8435183763504028,1
1.0,0.8442984223365784,1
1.0,0.8265447616577148,1
1.0,0.824885904788971,1
1.0,0.824652910232544,1
1.0,0.8242664933204651,1
1.0,0.8224124908447266,1
1.0,0.8393436074256897,1
1.0,0.8469911813735962,1
1.0,0.8494592308998108,1
1.0,0.8491660952568054,1
1.0,0.8471009135246277,1
1.0,0.8395879864692688,1
1.0,0.8362166881561279,1
1.0,0.8351867198944092,1
1.0,0.8379525542259216,1
1.0,0.8340587019920349,1
1.0,0.8336136341094971,1
1.0,0.8319368362426758,1
1.0,0.8321188688278198,1
1.0,0.8310943841934204,1
1.0,0.8290684223175049,1
1.0,0.85570228099823,1
1.0,0.8526403903961182,1
1.0,0.8559222221374512,1
1.0,0.8547905087471008,1
1.0,0.856493353843689,1
1.0,0.8589259386062622,1
1.0,0.8572101593017578,1
1.0,0.8578152656555176,1
1.0,0.8560201525688171,1
1.0,0.8586775064468384,1
1.0,0.8592289090156555,1
1.0,0.8607107996940613,1
1.0,0.8596031069755554,1
1.0,0.8569580316543579,1
1.0,0.8578284382820129,1
1.0,0.8212438225746155,1
1.0,0.8226341605186462,1
1.0,0.8208339214324951,1
1.0,0.8199112415313721,1
1.0,0.8133257627487183,1
1.0,0.8448781967163086,1
1.0,0.8434385061264038,1
1.0,0.8421105742454529,1
1.0,0.8422735333442688,1
1.0,0.8440966606140137,1
1.0,0.8281188607215881,1
1.0,0.8367272019386292,1
1.0,0.8303059935569763,1
1.0,0.8276894688606262,1
1.0,0.8286187648773193,1
1.0,0.8352700471878052,1
1.0,0.8334956765174866,1
1.0,0.8344215750694275,1
1.0,0.8318641781806946,1
1.0,0.8341034054756165,1
1.0,0.8405728936195374,1
1.0,0.838602602481842,1
1.0,0.837830126285553,1
1.0,0.8376159071922302,1
1.0,0.8373340964317322,1
1.0,0.8452163338661194,1
1.0,0.8424190878868103,1
1.0,0.8493683934211731,1
1.0,0.8426402807235718,1
1.0,0.8422104120254517,1
1.0,0.8396484851837158,1
1.0,0.8437969088554382,1
1.0,0.8429633975028992,1
1.0,0.8389890193939209,1
1.0,0.8415215015411377,1
1.0,0.8186611533164978,1
1.0,0.8185609579086304,1
1.0,0.817272961139679,1
1.0,0.8193674087524414,1
1.0,0.8135359883308411,1
1.0,0.8457627296447754,1
1.0,0.8455586433410645,1
1.0,0.8489319086074829,1
1.0,0.8478593230247498,1
1.0,0.8477689027786255,1
1.0,0.8361546397209167,1
1.0,0.8406909108161926,1
1.0,0.8387916088104248,1
1.0,0.8407189846038818,1
1.0,0.840765118598938,1
1.0,0.8268163800239563,1
1.0,0.8237674832344055,1
1.0,0.8254870176315308,1
1.0,0.8219027519226074,1
1.0,0.8254647254943848,1
1.0,0.8531520962715149,1
1.0,0.8465487957000732,1
1.0,0.848492443561554,1
1.0,0.8303728103637695,1
1.0,0.8496630787849426,1
1.0,0.8607641458511353,1
1.0,0.8595254421234131,1
1.0,0.8620464205741882,1
1.0,0.8598425984382629,1
1.0,0.8602849245071411,1
1.0,0.7972943186759949,1
1.0,0.8009564876556396,1
1.0,0.8023326992988586,1
1.0,0.8035298585891724,1
1.0,0.808058500289917,1
1.0,0.8496151566505432,1
1.0,0.8500763773918152,1
1.0,0.84744793176651,1
1.0,0.8485074639320374,1
1.0,0.8467434048652649,1
1.0,0.8593617081642151,1
1.0,0.8556516170501709,1
1.0,0.8561489582061768,1
1.0,0.8572037816047668,1
1.0,0.8580548167228699,1
1.0,0.8366315960884094,1
1.0,0.8364545106887817,1
1.0,0.835204541683197,1
1.0,0.8343116044998169,1
1.0,0.8351938128471375,1
1.0,0.8475558757781982,1
1.0,0.8429887294769287,1
1.0,0.8477414846420288,1
1.0,0.8486951589584351,1
1.0,0.8442351818084717,1
1.0,0.8292454481124878,1
1.0,0.809123694896698,1
1.0,0.7982348203659058,1
1.0,0.7957631945610046,1
1.0,0.7951180338859558,1
1.0,0.8605519533157349,1
1.0,0.8640307188034058,1
1.0,0.8624714612960815,1
1.0,0.863224446773529,1
1.0,0.8620100021362305,1
1.0,0.8548713326454163,1
1.0,0.8576900362968445,1
1.0,0.8566670417785645,1
1.0,0.8555726408958435,1
1.0,0.8571840524673462,1
1.0,0.8268700838088989,1
1.0,0.8315123319625854,1
1.0,0.834951639175415,1
1.0,0.8331917524337769,1
1.0,0.8335587978363037,1
1.0,0.8435034155845642,1
1.0,0.8447615504264832,1
1.0,0.8477159738540649,1
1.0,0.848667323589325,1
1.0,0.8470565676689148,1
1.0,0.8261284232139587,1
1.0,0.8328314423561096,1
1.0,0.830078661441803,1
1.0,0.8260743021965027,1
1.0,0.8266069889068604,1
1.0,0.8522878289222717,1
1.0,0.8556592464447021,1
1.0,0.855863630771637,1
1.0,0.8564724326133728,1
1.0,0.8573518395423889,1
1.0,0.8354735970497131,1
1.0,0.841859757900238,1
1.0,0.8411280512809753,1
1.0,0.8415657877922058,1
1.0,0.8386514782905579,1
1.0,0.8424546122550964,1
1.0,0.8417971730232239,1
1.0,0.8454582691192627,1
1.0,0.8443155288696289,1
1.0,0.8495572209358215,1
1.0,0.8537867069244385,1
1.0,0.8494454026222229,1
1.0,0.8502635955810547,1
1.0,0.8495727181434631,1
1.0,0.8509387969970703,1
1.0,0.8275426030158997,1
1.0,0.8345865607261658,1
1.0,0.8278186321258545,1
1.0,0.8316407203674316,1
1.0,0.8266842365264893,1
1.0,0.8162922263145447,1
1.0,0.8195818662643433,1
1.0,0.8153756856918335,1
1.0,0.8152238726615906,1
1.0,0.8192964792251587,1
1.0,0.8514193296432495,1
1.0,0.8497697114944458,1
1.0,0.848714292049408,1
1.0,0.852644145488739,1
1.0,0.8509440422058105,1
1.0,0.8461513519287109,1
1.0,0.8521298170089722,1
1.0,0.8493906855583191,1
1.0,0.8489567041397095,1
1.0,0.8511519432067871,1
1.0,0.8429114818572998,1
1.0,0.8391734957695007,1
1.0,0.8366653919219971,1
1.0,0.8359352946281433,1
1.0,0.8415632247924805,1
1.0,0.8433859944343567,1
1.0,0.8436717391014099,1
1.0,0.8374123573303223,1
1.0,0.8458706140518188,1
1.0,0.8364169597625732,1
1.0,0.8350734114646912,1
1.0,0.8345164656639099,1
1.0,0.833660364151001,1
1.0,0.8348698019981384,1
1.0,0.8346182107925415,1
1.0,0.8441738486289978,1
1.0,0.8418411016464233,1
1.0,0.8416892290115356,1
1.0,0.8450428247451782,1
1.0,0.8434903621673584,1
1.0,0.8554868698120117,1
1.0,0.8578723073005676,1
1.0,0.8566229343414307,1
1.0,0.8557618260383606,1
1.0,0.8560167551040649,1
1.0,0.8268874883651733,1
1.0,0.8275341987609863,1
1.0,0.828188419342041,1
1.0,0.8277571797370911,1
1.0,0.8252487182617188,1
1.0,0.8429740071296692,1
1.0,0.8395336866378784,1
1.0,0.841413140296936,1
1.0,0.8429617881774902,1
1.0,0.8407260179519653,1
1.0,0.8497654795646667,1
1.0,0.8508507609367371,1
1.0,0.8482628464698792,1
1.0,0.8510881066322327,1
1.0,0.8523876667022705,1
1.0,0.860130786895752,1
1.0,0.8609510660171509,1
1.0,0.8581112623214722,1
1.0,0.8583182692527771,1
1.0,0.8585854172706604,1
1.0,0.8415120840072632,1
1.0,0.8405808210372925,1
1.0,0.8404635787010193,1
1.0,0.842029333114624,1
1.0,0.8402631282806396,1
1.0,0.8526242971420288,1
1.0,0.8513965010643005,1
1.0,0.8522447347640991,1
1.0,0.8534792065620422,1
1.0,0.8540967106819153,1
1.0,0.8355634212493896,1
1.0,0.8377947807312012,1
1.0,0.8348832726478577,1
1.0,0.8345534801483154,1
1.0,0.8257771730422974,1
1.0,0.8506087064743042,1
1.0,0.851283609867096,1
1.0,0.847835123538971,1
1.0,0.8492828011512756,1
1.0,0.8514379858970642,1
1.0,0.8608348965644836,1
1.0,0.8619365692138672,1
1.0,0.8605139255523682,1
1.0,0.8605763912200928,1
1.0,0.8612831830978394,1
1.0,0.8512192368507385,1
1.0,0.8526068925857544,1
1.0,0.8507006764411926,1
1.0,0.8506267666816711,1
1.0,0.8497517108917236,1
1.0,0.8462771773338318,1
1.0,0.8469127416610718,1
1.0,0.8459314107894897,1
1.0,0.843660831451416,1
1.0,0.8450571894645691,1
1.0,0.8443407416343689,1
1.0,0.8096436858177185,1
1.0,0.795081377029419,1
1.0,0.8498342633247375,1
1.0,0.8233960270881653,1
1.0,0.8339223265647888,1
1.0,0.8310948610305786,1
1.0,0.8341533541679382,1
1.0,0.8331372141838074,1
1.0,0.8313649892807007,1
1.0,0.833563506603241,1
1.0,0.8303856253623962,1
1.0,0.8335165977478027,1
1.0,0.8347330689430237,1
1.0,0.8310332894325256,1
1.0,0.8469951748847961,1
1.0,0.8486173748970032,1
1.0,0.8498944044113159,1
1.0,0.8489953279495239,1
1.0,0.8492364287376404,1
1.0,0.8545318245887756,1
1.0,0.8528629541397095,1
1.0,0.8566359877586365,1
1.0,0.8562551736831665,1
1.0,0.8571334481239319,1
1.0,0.8373943567276001,1
1.0,0.8386667966842651,1
1.0,0.8384148478507996,1
1.0,0.8357930183410645,1
1.0,0.8349921703338623,1
1.0,0.8231087327003479,1
1.0,0.8293906450271606,1
1.0,0.8250046968460083,1
1.0,0.8271941542625427,1
1.0,0.8263260126113892,1
1.0,0.8444490432739258,1
1.0,0.8431525230407715,1
1.0,0.8427870273590088,1
1.0,0.8427021503448486,1
1.0,0.8445809483528137,1
1.0,0.8452460169792175,1
1.0,0.8436545133590698,1
1.0,0.8456801176071167,1
1.0,0.8438076376914978,1
1.0,0.8439205884933472,1
1.0,0.8392927050590515,1
1.0,0.8408998250961304,1
1.0,0.843026340007782,1
1.0,0.8437291383743286,1
1.0,0.8413987755775452,1
1.0,0.7996819019317627,1
1.0,0.7997490763664246,1
1.0,0.7977109551429749,1
1.0,0.7982736825942993,1
1.0,0.7976472973823547,1
1.0,0.8342273235321045,1
1.0,0.8392107486724854,1
1.0,0.8378322720527649,1
1.0,0.8358643054962158,1
1.0,0.8382250666618347,1
1.0,0.8314347863197327,1
1.0,0.8371331095695496,1
1.0,0.8342130780220032,1
1.0,0.8399368524551392,1
1.0,0.8361179828643799,1
1.0,0.8426479697227478,1
1.0,0.8442079424858093,1
1.0,0.8390452861785889,1
1.0,0.8444814085960388,1
1.0,0.8438476920127869,1
1.0,0.8160801529884338,1
1.0,0.805915355682373,1
1.0,0.8177226781845093,1
1.0,0.815035343170166,1
1.0,0.8193530440330505,1
1.0,0.8339105248451233,1
1.0,0.8306559920310974,1
1.0,0.8327168226242065,1
1.0,0.8295380473136902,1
1.0,0.8279788494110107,1
1.0,0.8425519466400146,1
1.0,0.8395039439201355,1
1.0,0.8402071595191956,1
1.0,0.8373010158538818,1
1.0,0.8424656391143799,1
1.0,0.8556464314460754,1
1.0,0.8561503887176514,1
1.0,0.853421688079834,1
1.0,0.8530378341674805,1
1.0,0.8524123430252075,1
